text,author,predicted_label,confidence
【詠月】月舟移務渚，楓楫泛霞濱。臺上澄流耀，酒中沈去輪。水下斜陰碎，樹落秋光新。獨以星間鏡，還浮雲漢津。,文武天皇,0,0.74112468957901
【述懷】年雖足戴冕，智不敢垂裳。朕常夙夜念，何以拙心匡。猶不師往古，何救元首望。然母三絕務，且欲臨短章。,文武天皇,0,0.7411247491836548
【詠雪】雲羅裹珠起，雪花含彩新。林中若柳絮，梁上似歌座。代火暉霄象，逐風廻洛濱。園裏看花李，冬條尚帶春。,文武天皇,0,0.74112468957901
【讃佛】慧日照千界，慈雲覆萬生。億緣成化德，感心演法聲。,称徳天皇,0,0.74112468957901
【詠桃花】春花百種何爲艶，灼灼桃花最可憐。氣則嚴兮應制寇，味惟甘矣可求仙。 一香同發薰朝吹，千笑共開映暮菸。願以成蹊枝葉下，終天長樹玉階邊。,平城天皇,0,0.74112468957901
【賦櫻花】昔在幽嚴下，光華照四方。忽逢攀折客，含笑亙三陽。送氣時多少，垂陰復短長。如何此一物，擅美九春場。,平城天皇,0,0.7411247491836548
【詠庭前梅花】仲春雖少暖，梅樹向驚時。發艶將桃亂，傳芳與桂欺。可攀猶可折，堪寄亦堪遺。儻有鹽羹遇，能無致味滋。,平城天皇,0,0.74112468957901
【落梅花】二月云過半，梅花始正飛。飄颻投暮牖，散亂拂晨扉。萼盡陰初薄，英疎馥稍微。再陽猶未聽，誰爲悋芳菲。,平城天皇,0,0.74112468957901
【詠庭梅】庭梅開艶色，朝暮正芳菲。可惜春風下，危花一亂飛。,平城天皇,0,0.74112468957901
【舊邑對雪】始霭穹隆閣，紛紛寂寞庭。如花梅下亂，似絮柳前縈。潔白因逢立，污玄以染成。驟歌猶寡和，何處暢幽聲。,平城天皇,0,0.74112468957901
【神泉苑花宴、賦落花篇】過半青春何所催，和風數重百花開。芳菲歇盡無由駐，爰唱文雄賞宴來。見取花光林表出，造化寧假丹青筆。紅英落處鶯亂鳴，紫萼散時蝶羣驚。借問濃香何獨飛，飛來滿座堪襲衣。春園遥望佳人在，亂雜繁華相映輝。點珠顏，綴𩬠鬢，吹入懷中嬌態閑。朝攀花，暮折花，攀花力盡衣帶賒。不厭芬芳徒徒倚，留聯林表晚光斜。妖姫一翫已爲樂，不畏春風總吹落。對此年華絕可憐，一時風景豈空捐。,嵯峨天皇,0,0.74112468957901
【重陽節神泉苑賜宴羣臣、勒空通風同】登臨初九日，霽色敞秋空。樹聽寒蝉斷，雲征遠雁通。晚蕊猶含露，衰枝不裊風。延祥盈把菊，高宴古今同。,嵯峨天皇,0,0.74112468957901
【九月九日、於神泉苑宴羣臣、各賦一物、得秋菊】旻商季序重陽節，菊爲開花宴百官。蕊耐朝風今日笑，榮霑夕露此時寒。把盈玉手流香遠，摘入金杯辨色難。聞道仙人好所服，對之延壽動心看。,嵯峨天皇,0,0.74112468957901
【重陽節神泉苑、同賦三秋大有年】旻氣何寥廓，登高望悠悠。大田穫豐稔，從此歲工休。芳萸筵上薦，時菊盞中浮。林洞逢搖落，池清爲潦收。蟋蟀藏聲晚，兼葭變色洲。重陽常宜宴，況復有年秋。,嵯峨天皇,0,0.74112468957901
【夏日皇太弟南池】納涼儲貳南池裏，盡洗煩襟碧水灣。岸影見知楊柳處，潭香聞得芰荷間。風來前浦收菸遠，鳥散後林欲暮閑。天下共言貞萬國，何勞羽翼訪商山。,嵯峨天皇,0,0.74112468957901
【秋日皇太弟池亭賦天字】玄圃秋云肅，池亭望爽天。遠聲驚旅雁，寒引聽林蝉。岸柳帷初斷，潭荷葉欲穿。蕭然幽興處，院裏滿茶菸。,嵯峨天皇,0,0.74112468957901
【秋日入深山】歷覽那逢節序悲，深山忽感宋生詞。半天極嶂菸氣入，暗地幽溪日影遲。聽裏清猿啼古木，望前寒雁雜涼颸。炎氛盛夏風猶冷，況是高秋落照時。,嵯峨天皇,0,0.74112468957901
【夏日左大將軍藤冬嗣閑居院】避暑時來閑院裏，池亭一把釣魚竿。回塘柳翠夕陽暗，曲岸松聲炎節寒。吟詩不厭擣香茗，乘興偏宜聽雅彈。暫對清泉滌煩慮，況乎寂寞日成歡。,嵯峨天皇,0,0.74112468957901
【河陽驛經宿、有懷京邑】河陽亭子經數宿，月夜松風惱旅人。雖聽山猿助客叫，誰能不憶帝京春。,嵯峨天皇,0,0.74112468957901
【江亭曉興】今宵旅宿江村驛，漁浦漁歌響夜亭。水氣眠中來溼枕，松聲覺後暗催聽。天邊曉月看如鏡，戶外朝山望似屏。記得菸霞春興足，況乎河畔草青青。,嵯峨天皇,0,0.7411247491836548
【春日遊獵、日暮宿江頭亭子】三春出獵重城外，四望江山勢轉雄。逐兎馬蹄承落日，追禽鷹翮拂輕風。征船暮入聯天水，明月孤懸欲曉空。不學夏王荒此事，爲思周卜遇非熊。,嵯峨天皇,0,0.74112468957901
【和左大將軍藤冬嗣河陽作】節序風光全就暧，河陽雨氣更生寒。千峯積翠龍山暗，萬里長江入海寬。曉猿悲吟誰斷得，朝花巧笑豈堪看。非唯物色催春興，別有泉聲落雲端。,嵯峨天皇,0,0.74112468957901
